==> 21:00:52.512970 {0}      <1>=chmake(0) at tests/choose.c:114
==> 21:00:52.519762 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519772 {0}      choose() at tests/choose.c:336
==> 21:00:52.519794 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519803 {0}      choose() at tests/choose.c:336
==> 21:00:52.519812 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519822 {0}      choose() at tests/choose.c:336
==> 21:00:52.519830 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519837 {0}      choose() at tests/choose.c:336
==> 21:00:52.519845 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519853 {0}      choose() at tests/choose.c:336
==> 21:00:52.519860 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519868 {0}      choose() at tests/choose.c:336
==> 21:00:52.519876 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519883 {0}      choose() at tests/choose.c:336
==> 21:00:52.519891 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519898 {0}      choose() at tests/choose.c:336
==> 21:00:52.519906 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519913 {0}      choose() at tests/choose.c:336
==> 21:00:52.519921 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519928 {0}      choose() at tests/choose.c:336
==> 21:00:52.519936 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519943 {0}      choose() at tests/choose.c:336
==> 21:00:52.519951 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519959 {0}      choose() at tests/choose.c:336
==> 21:00:52.519966 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519974 {0}      choose() at tests/choose.c:336
==> 21:00:52.519982 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.519989 {0}      choose() at tests/choose.c:336
==> 21:00:52.519997 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520004 {0}      choose() at tests/choose.c:336
==> 21:00:52.520012 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520019 {0}      choose() at tests/choose.c:336
==> 21:00:52.520027 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520034 {0}      choose() at tests/choose.c:336
==> 21:00:52.520042 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520049 {0}      choose() at tests/choose.c:336
==> 21:00:52.520057 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520064 {0}      choose() at tests/choose.c:336
==> 21:00:52.520072 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520079 {0}      choose() at tests/choose.c:336
==> 21:00:52.520087 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520095 {0}      choose() at tests/choose.c:336
==> 21:00:52.520102 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520110 {0}      choose() at tests/choose.c:336
==> 21:00:52.520118 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520125 {0}      choose() at tests/choose.c:336
==> 21:00:52.520133 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520140 {0}      choose() at tests/choose.c:336
==> 21:00:52.520148 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520155 {0}      choose() at tests/choose.c:336
==> 21:00:52.520163 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520170 {0}      choose() at tests/choose.c:336
==> 21:00:52.520178 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520196 {0}      choose() at tests/choose.c:336
==> 21:00:52.520204 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520211 {0}      choose() at tests/choose.c:336
==> 21:00:52.520218 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520237 {0}      choose() at tests/choose.c:336
==> 21:00:52.520245 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520252 {0}      choose() at tests/choose.c:336
==> 21:00:52.520260 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520267 {0}      choose() at tests/choose.c:336
==> 21:00:52.520275 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520282 {0}      chclose(<19>) at tests/choose.c:347
==> 21:00:52.520290 {0}      <20>=chmake(0) at tests/choose.c:354
==> 21:00:52.520306 {0}      {17}=go() at tests/choose.c:355
==> 21:00:52.520314 {17}     chdup(<20>) at tests/choose.c:355
==> 21:00:52.520324 {17}     choose() at tests/choose.c:88
==> 21:00:52.520332 {16}     chs(<19>) at tests/choose.c:82
==> 21:00:52.520343 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520351 {17}     choose() at tests/choose.c:88
==> 21:00:52.520359 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520367 {17}     choose() at tests/choose.c:88
==> 21:00:52.520374 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520382 {17}     choose() at tests/choose.c:88
==> 21:00:52.520390 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520397 {17}     choose() at tests/choose.c:88
==> 21:00:52.520405 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520416 {17}     choose() at tests/choose.c:88
==> 21:00:52.520424 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520432 {17}     choose() at tests/choose.c:88
==> 21:00:52.520439 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520447 {17}     choose() at tests/choose.c:88
==> 21:00:52.520455 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520462 {17}     choose() at tests/choose.c:88
==> 21:00:52.520470 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520477 {17}     choose() at tests/choose.c:88
==> 21:00:52.520485 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520492 {17}     choose() at tests/choose.c:88
==> 21:00:52.520500 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520508 {17}     choose() at tests/choose.c:88
==> 21:00:52.520516 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520524 {17}     choose() at tests/choose.c:88
==> 21:00:52.520533 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520541 {17}     choose() at tests/choose.c:88
==> 21:00:52.520548 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520556 {17}     choose() at tests/choose.c:88
==> 21:00:52.520564 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520571 {17}     choose() at tests/choose.c:88
==> 21:00:52.520579 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520586 {17}     choose() at tests/choose.c:88
==> 21:00:52.520594 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520602 {17}     choose() at tests/choose.c:88
==> 21:00:52.520610 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520617 {17}     choose() at tests/choose.c:88
==> 21:00:52.520625 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520632 {17}     choose() at tests/choose.c:88
==> 21:00:52.520640 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520658 {17}     choose() at tests/choose.c:88
==> 21:00:52.520666 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520673 {17}     choose() at tests/choose.c:88
==> 21:00:52.520681 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520688 {17}     choose() at tests/choose.c:88
==> 21:00:52.520695 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520702 {17}     choose() at tests/choose.c:88
==> 21:00:52.520710 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520717 {17}     choose() at tests/choose.c:88
==> 21:00:52.520725 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520732 {17}     choose() at tests/choose.c:88
==> 21:00:52.520739 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520747 {17}     choose() at tests/choose.c:88
==> 21:00:52.520754 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520761 {17}     choose() at tests/choose.c:88
==> 21:00:52.520769 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520799 {17}     choose() at tests/choose.c:88
==> 21:00:52.520809 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520817 {17}     choose() at tests/choose.c:88
==> 21:00:52.520828 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520836 {17}     choose() at tests/choose.c:88
==> 21:00:52.520845 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520852 {17}     choose() at tests/choose.c:88
==> 21:00:52.520861 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520868 {17}     choose() at tests/choose.c:88
==> 21:00:52.520876 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520883 {17}     choose() at tests/choose.c:88
==> 21:00:52.520891 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520899 {17}     choose() at tests/choose.c:88
==> 21:00:52.520910 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520918 {17}     choose() at tests/choose.c:88
==> 21:00:52.520926 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520933 {17}     choose() at tests/choose.c:88
==> 21:00:52.520941 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520948 {17}     choose() at tests/choose.c:88
==> 21:00:52.520956 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520963 {17}     choose() at tests/choose.c:88
==> 21:00:52.520971 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520979 {17}     choose() at tests/choose.c:88
==> 21:00:52.520987 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.520994 {17}     choose() at tests/choose.c:88
==> 21:00:52.521002 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521009 {17}     choose() at tests/choose.c:88
==> 21:00:52.521017 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521024 {17}     choose() at tests/choose.c:88
==> 21:00:52.521032 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521039 {17}     choose() at tests/choose.c:88
==> 21:00:52.521047 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521054 {17}     choose() at tests/choose.c:88
==> 21:00:52.521062 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521070 {17}     choose() at tests/choose.c:88
==> 21:00:52.521078 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521085 {17}     choose() at tests/choose.c:88
==> 21:00:52.521093 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521100 {17}     choose() at tests/choose.c:88
==> 21:00:52.521119 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521126 {17}     choose() at tests/choose.c:88
==> 21:00:52.521134 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521141 {17}     choose() at tests/choose.c:88
==> 21:00:52.521148 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521155 {17}     choose() at tests/choose.c:88
==> 21:00:52.521163 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521170 {17}     choose() at tests/choose.c:88
==> 21:00:52.521177 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521184 {17}     choose() at tests/choose.c:88
==> 21:00:52.521192 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521199 {17}     choose() at tests/choose.c:88
==> 21:00:52.521207 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521214 {17}     choose() at tests/choose.c:88
==> 21:00:52.521221 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521228 {17}     choose() at tests/choose.c:88
==> 21:00:52.521236 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521243 {17}     choose() at tests/choose.c:88
==> 21:00:52.521250 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521257 {17}     choose() at tests/choose.c:88
==> 21:00:52.521265 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521272 {17}     choose() at tests/choose.c:88
==> 21:00:52.521279 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521286 {17}     choose() at tests/choose.c:88
==> 21:00:52.521294 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521301 {17}     choose() at tests/choose.c:88
==> 21:00:52.521309 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521316 {17}     choose() at tests/choose.c:88
==> 21:00:52.521323 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521331 {17}     choose() at tests/choose.c:88
==> 21:00:52.521338 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521345 {17}     choose() at tests/choose.c:88
==> 21:00:52.521353 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521360 {17}     choose() at tests/choose.c:88
==> 21:00:52.521367 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521374 {17}     choose() at tests/choose.c:88
==> 21:00:52.521382 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521389 {17}     choose() at tests/choose.c:88
==> 21:00:52.521397 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521404 {17}     choose() at tests/choose.c:88
==> 21:00:52.521411 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521418 {17}     choose() at tests/choose.c:88
==> 21:00:52.521426 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521435 {17}     choose() at tests/choose.c:88
==> 21:00:52.521443 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521450 {17}     choose() at tests/choose.c:88
==> 21:00:52.521458 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521465 {17}     choose() at tests/choose.c:88
==> 21:00:52.521473 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521480 {17}     choose() at tests/choose.c:88
==> 21:00:52.521488 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521495 {17}     choose() at tests/choose.c:88
==> 21:00:52.521502 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521509 {17}     choose() at tests/choose.c:88
==> 21:00:52.521517 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521524 {17}     choose() at tests/choose.c:88
==> 21:00:52.521531 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521538 {17}     choose() at tests/choose.c:88
==> 21:00:52.521546 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521553 {17}     choose() at tests/choose.c:88
==> 21:00:52.521560 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521568 {17}     choose() at tests/choose.c:88
==> 21:00:52.521575 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521582 {17}     choose() at tests/choose.c:88
==> 21:00:52.521590 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521597 {17}     choose() at tests/choose.c:88
==> 21:00:52.521604 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521611 {17}     choose() at tests/choose.c:88
==> 21:00:52.521619 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521626 {17}     choose() at tests/choose.c:88
==> 21:00:52.521633 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521640 {17}     choose() at tests/choose.c:88
==> 21:00:52.521648 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521655 {17}     choose() at tests/choose.c:88
==> 21:00:52.521662 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521669 {17}     choose() at tests/choose.c:88
==> 21:00:52.521677 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521684 {17}     choose() at tests/choose.c:88
==> 21:00:52.521692 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521699 {17}     choose() at tests/choose.c:88
==> 21:00:52.521706 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521713 {17}     choose() at tests/choose.c:88
==> 21:00:52.521721 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521728 {17}     choose() at tests/choose.c:88
==> 21:00:52.521735 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521742 {17}     choose() at tests/choose.c:88
==> 21:00:52.521750 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521757 {17}     choose() at tests/choose.c:88
==> 21:00:52.521764 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521771 {17}     choose() at tests/choose.c:88
==> 21:00:52.521803 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521811 {17}     choose() at tests/choose.c:88
==> 21:00:52.521820 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521828 {17}     choose() at tests/choose.c:88
==> 21:00:52.521836 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521843 {17}     choose() at tests/choose.c:88
==> 21:00:52.521851 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521858 {17}     choose() at tests/choose.c:88
==> 21:00:52.521866 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521873 {17}     choose() at tests/choose.c:88
==> 21:00:52.521881 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521888 {17}     choose() at tests/choose.c:88
==> 21:00:52.521896 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521904 {17}     choose() at tests/choose.c:88
==> 21:00:52.521911 {0}      chr(<20>) at tests/choose.c:358
==> 21:00:52.521919 {17}     choose() at tests/choose.c:88
==> 21:00:52.521926 {0}      chclose(<20>) at tests/choose.c:374
